artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
juno roome,american boy,american boy,5N7ktSDlZ18RfGdnAfZo26,0.653,0.4,9,-9.691,1,0.0361,0.000109,0.114,0.363,96.001,228000,4
The Lunar Year,Herodias,Porcelain,1gEeuTTDXyEHd95rFm4Pop,0.229,0.155,6,-13.306,1,0.0345,2.11e-06,0.109,0.113,86.016,206708,4
Tom Rosenthal,Z-Sides,Lights Are On,4IhTXiZLKATmwhMZIb1GQN,0.44,0.04,3,-16.887,1,0.0322,0.465,0.111,0.249,135.965,193749,4
Massimo Natali [IT],Nobody's Home,Metronome,5uGY5VV9lZonCaRKm1wwmO,0.396,0.00408,6,-34.489,0,0.0542,0.962,0.109,0.108,65.174,178867,3
Jealous of the Birds,Wisdom Teeth,Kosiskelu,3c6zfoj0h4cfNd9IkEtlid,0.542,0.622,4,-5.99,0,0.0385,8.86e-06,0.0939,0.286,143.984,207933,4
Roman Lewis,Mindless Town,Mindless Town,0pQZ8JROGkVX0sPqSyb7MI,0.35,0.192,2,-8.782,1,0.0324,0.00577,0.103,0.14,75.874,316492,4
Sivu,Sweet Sweet Silent (Deluxe Version),Trickle,7IymjBjEmFGu3koYP7hVML,0.47,0.125,7,-18.941,0,0.0431,0.00137,0.145,0.117,71.328,250027,4
Jealous of the Birds,Parma Violets,Tonight I Feel Like Kafka,6ojZsSfUuRUC4VxtWLUAdi,0.708,0.298,10,-13.671,0,0.0318,7.05e-06,0.17,0.351,116.048,189107,4
Tora,Can't Buy the Mood,Similar,2HMAB8zla6LG6bpjycfsCT,0.41,0.372,1,-8.938,1,0.0487,3.55e-05,0.114,0.2,147.932,168376,4
Daniel Caesar,CASE STUDY 01,SUPERPOSITION,45PxuJqJBnPXZKLxoo9Apj,0.589,0.279,4,-11.209,1,0.0408,0.000128,0.087,0.333,115.656,263795,4
Ryuichi Sakamoto,1996,Merry Christmas Mr. Lawrence,17oLsEzzlGFlrBKViCzmGc,0.479,0.174,10,-18.021,0,0.0371,0.841,0.115,0.296,103.577,286667,4
Jelani Aryeh,Lavender Love,Lavender Love,2n756VAMiFnX4hW2VYw7Yv,0.768,0.217,4,-13.067,1,0.0626,0.000695,0.117,0.195,77.002,155755,4
The Paper Kites,Young North - EP,Paint,2BOof6lYrGfz6BojJ0aeJd,0.364,0.308,4,-13.052,1,0.0402,0.00227,0.123,0.389,73.331,191773,4
Dianna Lopez,Blu,Blu,5JvIxG1pIC7lzYFHl2AvwO,0.409,0.319,4,-13.023,1,0.0376,0.00403,0.0869,0.138,115.413,269753,4
PHILDEL,Earth Alone,Earth Alone,18qWG3ejGGRk9Cq4BIJPGc,0.415,0.000801,0,-24.654,1,0.06,0.949,0.072,0.344,76.3,177600,1
Anne-Sophie Mutter,Anne-Sophie Mutter - Tango Song and Dance,Tango Song and Dance (dedicated to Anne-Sophie Mutter): 3. Dance. Jazz feeling,36hVrGBjkBLQdCpRbmweV6,0.437,0.298,7,-16.721,1,0.05,0.54,0.204,0.228,74.643,322480,4
The Velvet Underground,The Velvet Underground (45th Anniversary),Pale Blue Eyes,11VwZwNF29HrqwalYUMitb,0.637,0.107,5,-18.759,1,0.0349,0.00146,0.103,0.296,82.879,339533,4
"Tyler, The Creator",IGOR,EARFQUAKE,5hVghJ4KaYES3BFUATCYn0,0.554,0.498,9,-8.866,1,0.0685,5.98e-06,0.795,0.413,79.635,190067,4
BROCKHAMPTON,GINGER,NO HALO,694vvR5o19xHPhhJ5QdLN7,0.643,0.573,4,-7.034,1,0.0709,0.00017,0.0695,0.47,165.192,259747,4
Lester Young,The President Plays With The Oscar Peterson Trio,Stardust,5gHPj9g3L9e2cu81LZUc5F,0.474,0.0494,10,-18.849,0,0.0912,0.749,0.106,0.226,62.287,212600,4
Velvet Negroni,NEON BROWN,SCRATCHERS,46dgEGSZYa6edmSObP5yfd,0.647,0.517,8,-10.027,0,0.0724,1.22e-05,0.0919,0.277,111.966,329728,4
Fog Lake,Virgo Indigo,Virgo Indigo,6y0ixMRGFrf8AXYazll7cg,0.295,0.33,9,-12.01,1,0.0319,0.854,0.114,0.0899,108.52,148533,4
Caamp,Boys (Side B),Strawberries,0ESvfrHfNuAtkZp8SMJBOY,0.547,0.0897,3,-18.732,1,0.0457,0.00578,0.111,0.263,117.17,219344,5
Hand Habits,placeholder,placeholder,6ABQcgTtAPCUyMkVwdRNJo,0.493,0.414,6,-9.372,0,0.0258,0.00134,0.0878,0.426,133.65,230007,4
Q,Thoughts,You,4bhbTMVaEH1g1whkuTYTwf,0.555,0.203,5,-16.412,1,0.438,0.0,0.114,0.401,86.722,104542,4
Sergei Rachmaninoff,Rachmaninov: Piano Concertos Nos. 1 & 2,"Piano Concerto No.2 In C Minor, Op.18: 1. Moderato",5yvj4dLlGRgS727KSO53tZ,0.298,0.104,0,-19.907,0,0.0414,0.892,0.0714,0.0398,109.564,706000,4
